Time (s),Current (mA),Voltage (V),Temperature
10881,-498,4.05,19.92
10882,-498,4.05,19.92
10883,-499,4.05,19.91
10884,-498,4.05,19.92
10885,-499,4.05,19.92
10886,-500,4.05,19.92
10887,-499,4.05,19.91
10888,-497,4.05,19.93
10889,-498,4.05,19.92
10890,-499,4.05,19.93
10891,-498,4.05,19.93
10892,-498,4.05,19.94
10893,-498,4.05,19.91
10894,-498,4.05,19.93
10895,-498,4.05,19.94
10896,-499,4.05,19.92
10897,-499,4.05,19.94
10898,-498,4.05,19.94
10899,-498,4.05,19.94
10900,-499,4.05,19.94
10901,-499,4.05,19.93
10902,-499,4.05,19.94
10903,-499,4.05,19.95
10904,-500,4.05,19.94
10905,-499,4.05,19.94
10906,-499,4.05,19.95
10907,-498,4.05,19.94
10908,-498,4.05,19.94
10909,-499,4.05,19.94
10910,-499,4.05,19.94
10911,-499,4.05,19.94
10912,-498,4.05,19.94
10913,-499,4.05,19.95
10914,-498,4.05,19.95
10915,-498,4.05,19.96
10916,-498,4.05,19.94
10917,-498,4.05,19.96
10918,-499,4.05,19.94
10919,-500,4.05,19.96
10920,-499,4.05,19.96
10921,-498,4.05,19.96
10922,-498,4.05,19.97
10923,-498,4.05,19.96
10924,-500,4.05,19.97
10925,-498,4.05,19.96
10926,-499,4.05,19.97
10927,-499,4.05,19.96
10928,-499,4.05,19.98
10929,-499,4.05,19.96
10930,-499,4.05,19.97
10931,-499,4.05,19.97
10932,-498,4.05,19.97
10933,-500,4.05,19.97
10934,-500,4.05,19.97
10935,-498,4.05,19.96
10936,-499,4.05,19.98
10937,-499,4.05,19.97
10938,-499,4.05,19.97
10939,-500,4.05,19.97
10940,-500,4.05,19.97
10941,-500,4.05,19.97
10942,-498,4.05,19.96
10943,-499,4.05,19.96
10944,-499,4.05,19.96
10945,-499,4.05,19.97
10946,-498,4.05,19.97
10947,-500,4.05,19.96
10948,-499,4.05,19.97
10949,-499,4.05,19.96
10950,-499,4.05,19.95
10951,-498,4.05,19.95
10952,-499,4.05,19.96
10953,-499,4.05,19.96
10954,-498,4.05,19.95
10955,-498,4.05,19.97
10956,-499,4.05,19.96
10957,-498,4.05,19.95
10958,-499,4.05,19.96
10959,-500,4.05,19.96
10960,-499,4.05,19.96
10961,-498,4.05,19.94
10962,-498,4.05,19.96
10963,-499,4.05,19.95
10964,-500,4.05,19.95
10965,-498,4.05,19.96
10966,-497,4.05,19.95
10967,-498,4.05,19.96
10968,-498,4.05,19.95
10969,-499,4.05,19.95
10970,-498,4.05,19.95
10971,-499,4.05,19.96
10972,-499,4.05,19.96
10973,-499,4.05,19.94
10974,-499,4.05,19.95
10975,-498,4.05,19.94
10976,-500,4.05,19.95
10977,-499,4.05,19.95
10978,-499,4.05,19.94
10979,0,4.06,19.93
10980,0,4.06,19.94
10981,0,4.06,19.94
10982,0,4.06,19.94
10983,0,4.06,19.94
10984,0,4.06,19.93
10985,0,4.06,19.94
10986,0,4.06,19.94
10987,0,4.06,19.94
10988,0,4.06,19.94
10989,0,4.06,19.95
10990,0,4.06,19.93
10991,0,4.06,19.94
10992,0,4.06,19.93
10993,0,4.06,19.93
10994,0,4.06,19.94
10995,0,4.06,19.94
10996,0,4.06,19.93
10997,0,4.06,19.93
10998,0,4.06,19.92
10999,0,4.06,19.93
11000,0,4.06,19.92
11001,0,4.06,19.94
11002,0,4.06,19.92
11003,0,4.06,19.92
11004,0,4.06,19.92
11005,0,4.06,19.92
11006,0,4.06,19.92
11007,0,4.06,19.92
11008,0,4.06,19.92
11009,0,4.06,19.91
11010,0,4.06,19.92
11011,0,4.06,19.91
11012,0,4.06,19.93
11013,0,4.06,19.92
11014,0,4.06,19.92
11015,0,4.06,19.92
11016,0,4.06,19.91
11017,0,4.06,19.90
11018,0,4.06,19.91
11019,0,4.06,19.91
11020,0,4.06,19.90
11021,0,4.06,19.90
11022,0,4.07,19.91
11023,0,4.07,19.91
11024,0,4.07,19.90
11025,0,4.07,19.91
11026,0,4.07,19.89
11027,0,4.07,19.90
11028,0,4.07,19.90
11029,0,4.07,19.91
11030,0,4.07,19.90
11031,0,4.07,19.89
11032,0,4.07,19.89
11033,0,4.07,19.90
11034,0,4.07,19.88
11035,0,4.07,19.89
11036,0,4.07,19.89
11037,0,4.07,19.89
11038,0,4.07,19.89
11039,0,4.07,19.88
11040,0,4.07,19.87
11041,0,4.07,19.87
11042,0,4.07,19.88
11043,0,4.07,19.89
11044,0,4.07,19.88
11045,0,4.07,19.88
11046,0,4.07,19.87
11047,0,4.07,19.87
11048,0,4.07,19.87
11049,0,4.07,19.86
11050,0,4.07,19.87
11051,0,4.07,19.86
11052,0,4.07,19.87
11053,0,4.07,19.86
11054,0,4.07,19.87
11055,0,4.07,19.86
11056,0,4.07,19.87
11057,0,4.07,19.87
11058,0,4.07,19.87
11059,0,4.07,19.85
11060,0,4.07,19.86
11061,0,4.07,19.85
11062,0,4.07,19.86
11063,0,4.07,19.85
11064,0,4.07,19.86
11065,0,4.07,19.86
11066,0,4.07,19.86
11067,0,4.07,19.85
11068,0,4.07,19.85
11069,0,4.07,19.87
11070,0,4.07,19.85
11071,0,4.07,19.85
11072,0,4.07,19.85
11073,0,4.07,19.85
11074,0,4.07,19.84
11075,0,4.07,19.85
11076,0,4.07,19.86
11077,0,4.07,19.86
11078,0,4.07,19.85
11079,0,4.07,19.85
11080,0,4.07,19.84
11081,0,4.07,19.85
11082,0,4.07,19.85
11083,0,4.07,19.85
11084,0,4.07,19.85
11085,0,4.07,19.84
11086,0,4.07,19.84
11087,0,4.07,19.86
11088,0,4.07,19.85
11089,0,4.07,19.83
11090,0,4.07,19.85
11091,0,4.07,19.83
11092,0,4.07,19.84
11093,0,4.07,19.85
11094,0,4.07,19.83
11095,0,4.07,19.85
11096,0,4.07,19.84
11097,0,4.07,19.85
11098,0,4.07,19.84
11099,0,4.07,19.83
11100,0,4.07,19.85
11101,0,4.07,19.84
11102,0,4.07,19.84
11103,0,4.07,19.84
11104,0,4.07,19.84
11105,0,4.07,19.84
11106,0,4.07,19.84
11107,0,4.07,19.85
11108,0,4.07,19.83
11109,0,4.07,19.83
11110,0,4.07,19.84
11111,0,4.07,19.84
11112,0,4.07,19.83
11113,0,4.07,19.85
11114,0,4.07,19.84
11115,0,4.07,19.85
11116,0,4.07,19.83
11117,0,4.07,19.85
11118,0,4.07,19.83
11119,0,4.07,19.84
11120,0,4.07,19.84
11121,0,4.07,19.83
11122,0,4.07,19.83
11123,0,4.07,19.84
11124,0,4.07,19.85
11125,0,4.07,19.85
11126,0,4.07,19.84
11127,0,4.07,19.83
11128,0,4.07,19.85
11129,0,4.07,19.85
11130,0,4.07,19.85
11131,0,4.07,19.83
11132,0,4.07,19.85
11133,0,4.07,19.84
11134,0,4.07,19.83
11135,0,4.07,19.84
11136,0,4.07,19.85
11137,0,4.07,19.85
11138,0,4.07,19.86
11139,0,4.07,19.84
11140,0,4.07,19.84
11141,0,4.07,19.85
11142,0,4.07,19.84
11143,0,4.07,19.84
11144,0,4.07,19.84
11145,0,4.07,19.84
11146,0,4.07,19.85
11147,0,4.07,19.84
11148,0,4.07,19.84
11149,0,4.07,19.86
11150,0,4.07,19.84
11151,0,4.07,19.85
11152,0,4.07,19.85
11153,0,4.07,19.85
11154,0,4.07,19.85
11155,0,4.07,19.85
11156,0,4.07,19.85
11157,0,4.07,19.84
11158,0,4.07,19.85
11159,0,4.07,19.84
11160,0,4.07,19.85
11161,0,4.07,19.85
11162,0,4.07,19.85
11163,0,4.07,19.85
11164,0,4.07,19.85
11165,0,4.07,19.85
11166,0,4.07,19.86
11167,0,4.07,19.86
11168,0,4.07,19.85
11169,0,4.07,19.86
11170,0,4.07,19.85
11171,0,4.07,19.85
11172,0,4.07,19.86
11173,0,4.07,19.85
11174,0,4.07,19.86
11175,0,4.07,19.86
11176,0,4.07,19.86
11177,0,4.07,19.86
11178,0,4.07,19.86
11179,0,4.07,19.87
11180,0,4.07,19.87
11181,0,4.07,19.86
11182,0,4.07,19.87
11183,0,4.07,19.86
11184,0,4.07,19.88
11185,0,4.07,19.86
11186,0,4.07,19.87
11187,0,4.07,19.87
11188,0,4.07,19.87
11189,0,4.07,19.88
11190,0,4.07,19.87
11191,0,4.07,19.87
11192,0,4.07,19.87
11193,0,4.07,19.88
11194,0,4.07,19.87
11195,0,4.07,19.88
11196,0,4.07,19.87
11197,0,4.07,19.87
11198,0,4.07,19.87
11199,0,4.07,19.88
11200,0,4.07,19.88
11201,0,4.07,19.88
11202,0,4.07,19.88
11203,0,4.07,19.87
11204,0,4.07,19.88
11205,0,4.07,19.88
11206,0,4.07,19.89
11207,0,4.07,19.88
11208,0,4.07,19.89
11209,0,4.07,19.89
11210,0,4.07,19.88
11211,0,4.07,19.89
11212,0,4.07,19.88
11213,0,4.07,19.88
11214,0,4.07,19.88
11215,0,4.07,19.90
11216,0,4.07,19.89
11217,0,4.07,19.89
11218,0,4.07,19.90
11219,0,4.07,19.89
11220,0,4.07,19.90
11221,0,4.07,19.89
11222,0,4.07,19.89
11223,0,4.07,19.89
11224,0,4.07,19.90
11225,0,4.07,19.89
11226,0,4.07,19.89
11227,0,4.07,19.90
11228,0,4.07,19.91
11229,0,4.07,19.91
11230,0,4.07,19.90
11231,0,4.07,19.90
11232,0,4.07,19.91
11233,0,4.07,19.91
11234,0,4.07,19.90
11235,0,4.07,19.90
11236,0,4.07,19.90
11237,0,4.07,19.90
11238,0,4.07,19.92
11239,0,4.07,19.91
11240,0,4.07,19.92
11241,0,4.07,19.91
11242,0,4.07,19.91
11243,0,4.07,19.92
11244,0,4.07,19.92
11245,0,4.07,19.91
11246,0,4.07,19.91
11247,0,4.07,19.91
11248,0,4.07,19.92
11249,0,4.07,19.92
11250,0,4.07,19.92
11251,0,4.07,19.91
11252,0,4.07,19.92
11253,0,4.07,19.92
11254,0,4.07,19.93
11255,0,4.07,19.92
11256,0,4.07,19.93
11257,0,4.07,19.92
11258,0,4.07,19.92
11259,0,4.07,19.92
11260,0,4.07,19.94
11261,0,4.07,19.93
11262,0,4.07,19.93
11263,0,4.07,19.92
11264,0,4.07,19.93
11265,0,4.07,19.94
11266,0,4.07,19.92
11267,0,4.07,19.93
11268,0,4.07,19.93
11269,0,4.07,19.93
11270,0,4.07,19.94
11271,0,4.07,19.94
11272,0,4.07,19.93
11273,0,4.07,19.93
11274,0,4.07,19.94
11275,0,4.07,19.94
11276,0,4.07,19.95
11277,0,4.07,19.94
11278,0,4.07,19.95
11279,0,4.07,19.94
11280,0,4.07,19.94
11281,0,4.07,19.94
11282,0,4.07,19.94
11283,0,4.07,19.95
11284,0,4.07,19.95
11285,0,4.07,19.95
11286,0,4.07,19.95
11287,0,4.07,19.95
11288,0,4.07,19.96
11289,0,4.07,19.96
11290,0,4.07,19.96
11291,0,4.07,19.96
11292,0,4.07,19.95
11293,0,4.07,19.96
11294,0,4.07,19.96
11295,0,4.07,19.95
11296,0,4.07,19.96
11297,0,4.07,19.97
11298,0,4.07,19.96
11299,0,4.07,19.97
11300,0,4.07,19.97
11301,0,4.07,19.97
11302,0,4.07,19.97
11303,0,4.07,19.96
11304,0,4.07,19.97
11305,0,4.07,19.97
11306,0,4.07,19.97
11307,0,4.07,19.98
11308,0,4.07,19.98
11309,0,4.07,19.96
11310,0,4.07,19.97
11311,0,4.07,19.99
11312,0,4.07,19.97
11313,0,4.07,19.98
11314,0,4.07,19.98
11315,0,4.07,19.98
11316,0,4.07,19.98
11317,0,4.07,19.99
11318,0,4.07,19.98
11319,0,4.07,19.98
11320,0,4.07,19.98
11321,0,4.07,19.99
11322,0,4.07,19.98
11323,0,4.07,19.99
11324,0,4.07,19.98
11325,0,4.07,19.96
11326,0,4.07,19.97
11327,0,4.07,19.98
11328,0,4.07,19.99
11329,0,4.07,19.98
11330,0,4.07,19.98
11331,0,4.07,19.98
11332,0,4.07,19.98
11333,0,4.07,19.98
11334,0,4.07,19.98
11335,0,4.07,19.98
11336,0,4.07,19.98
11337,0,4.07,19.98
11338,0,4.07,19.98
11339,0,4.07,19.97
11340,0,4.07,19.98
11341,0,4.07,19.97
11342,0,4.07,19.97
11343,0,4.07,19.99
11344,0,4.07,19.99
11345,0,4.07,19.97
11346,0,4.07,19.97
11347,0,4.07,19.98
11348,0,4.07,19.96
11349,0,4.07,19.97
11350,0,4.07,19.96
11351,0,4.07,19.96
11352,0,4.07,19.97
11353,0,4.07,19.97
11354,0,4.07,19.98
11355,0,4.07,19.97
11356,0,4.07,19.98
11357,0,4.07,19.96
11358,0,4.07,19.97
11359,0,4.07,19.96
11360,0,4.07,19.97
11361,0,4.07,19.95
11362,0,4.07,19.97
11363,0,4.07,19.96
11364,0,4.07,19.97
11365,0,4.07,19.95
11366,0,4.07,19.95
11367,0,4.07,19.96
11368,0,4.07,19.96
11369,0,4.07,19.96
11370,0,4.07,19.96
11371,0,4.07,19.95
11372,0,4.07,19.96
11373,0,4.07,19.95
11374,0,4.07,19.95
11375,0,4.07,19.96
11376,0,4.07,19.96
11377,0,4.07,19.95
11378,0,4.07,19.95
11379,0,4.07,19.96
11380,0,4.07,19.96
11381,0,4.07,19.95
11382,0,4.07,19.94
11383,0,4.07,19.95
11384,0,4.07,19.95
11385,0,4.07,19.94
11386,0,4.07,19.95
11387,0,4.07,19.93
11388,0,4.07,19.93
11389,0,4.07,19.94
11390,0,4.07,19.93
11391,0,4.07,19.95
11392,0,4.07,19.93
11393,0,4.07,19.93
11394,0,4.07,19.94
11395,0,4.07,19.93
11396,0,4.07,19.94
11397,0,4.07,19.93
11398,0,4.07,19.93
11399,0,4.07,19.93
11400,0,4.07,19.94
11401,0,4.07,19.93
11402,0,4.07,19.94
11403,0,4.07,19.92
11404,0,4.07,19.92
11405,0,4.07,19.93
11406,0,4.07,19.92
11407,0,4.07,19.92
11408,0,4.07,19.92
11409,0,4.07,19.91
11410,0,4.07,19.90
11411,0,4.07,19.91
11412,0,4.07,19.90
11413,0,4.07,19.91
11414,0,4.07,19.91
11415,0,4.07,19.91
11416,0,4.07,19.91
11417,0,4.07,19.90
11418,0,4.07,19.90
11419,0,4.07,19.90
11420,0,4.07,19.90
11421,0,4.07,19.90
11422,0,4.07,19.90
11423,0,4.07,19.90
11424,0,4.07,19.90
11425,0,4.07,19.90
11426,0,4.07,19.90
11427,0,4.07,19.90
11428,0,4.07,19.89
11429,0,4.07,19.89
11430,0,4.07,19.88
11431,0,4.07,19.89
11432,0,4.07,19.89
11433,0,4.07,19.89
11434,0,4.07,19.88
11435,0,4.07,19.89
11436,0,4.07,19.87
11437,0,4.07,19.89
11438,0,4.07,19.88
11439,0,4.07,19.89
11440,0,4.07,19.88
11441,0,4.07,19.87
11442,0,4.07,19.88
11443,0,4.07,19.88
11444,0,4.07,19.87
11445,0,4.07,19.87
11446,0,4.07,19.89
11447,0,4.07,19.87
11448,0,4.07,19.88
11449,0,4.07,19.87
11450,0,4.07,19.88
11451,0,4.07,19.87
11452,0,4.07,19.86
11453,0,4.07,19.86
11454,0,4.07,19.87
11455,0,4.07,19.87
11456,0,4.07,19.88
11457,0,4.07,19.86
11458,0,4.07,19.86
11459,0,4.07,19.85
11460,0,4.07,19.85
11461,0,4.07,19.86
11462,0,4.07,19.86
11463,0,4.07,19.85
11464,0,4.07,19.86
11465,0,4.07,19.85
11466,0,4.07,19.85
11467,0,4.07,19.86
11468,0,4.07,19.86
11469,0,4.07,19.84
11470,0,4.07,19.86
11471,0,4.07,19.85
11472,0,4.07,19.85
11473,0,4.07,19.84
11474,0,4.07,19.85
11475,0,4.07,19.84
11476,0,4.07,19.85
11477,0,4.07,19.85
11478,0,4.07,19.84
11479,0,4.07,19.85
11480,0,4.07,19.84
11481,0,4.07,19.85
11482,0,4.07,19.84
11483,0,4.07,19.84
11484,0,4.07,19.84
11485,0,4.07,19.85
11486,0,4.07,19.84
11487,0,4.07,19.84
11488,0,4.07,19.84
11489,0,4.07,19.84
11490,0,4.07,19.83
11491,0,4.07,19.85
11492,0,4.07,19.84
11493,0,4.07,19.84
11494,0,4.07,19.84
11495,0,4.07,19.82
11496,0,4.07,19.83
11497,0,4.07,19.85
11498,0,4.07,19.84
11499,0,4.07,19.83
11500,0,4.07,19.83
11501,0,4.07,19.84
11502,0,4.07,19.84
11503,0,4.07,19.84
11504,0,4.07,19.84
11505,0,4.07,19.83
11506,0,4.07,19.84
11507,0,4.07,19.84
11508,0,4.07,19.84
11509,0,4.07,19.84
11510,0,4.07,19.84
11511,0,4.07,19.84
11512,0,4.07,19.84
11513,0,4.07,19.84
11514,0,4.07,19.85
11515,0,4.07,19.82
11516,0,4.07,19.83
11517,0,4.07,19.84
11518,0,4.07,19.84
11519,0,4.07,19.84
11520,0,4.07,19.84
11521,0,4.07,19.85
11522,0,4.07,19.84
11523,0,4.07,19.84
11524,0,4.07,19.83
11525,0,4.07,19.84
11526,0,4.07,19.85
11527,0,4.07,19.84
11528,0,4.07,19.85
11529,0,4.07,19.84
11530,0,4.07,19.84
11531,0,4.07,19.85
11532,0,4.07,19.84
11533,0,4.07,19.84
11534,0,4.07,19.84
11535,0,4.07,19.84
11536,0,4.07,19.84
11537,0,4.07,19.85
11538,0,4.07,19.84
11539,0,4.07,19.85
11540,0,4.07,19.85
11541,0,4.07,19.84
11542,0,4.07,19.85
11543,0,4.07,19.85
11544,0,4.07,19.85
11545,0,4.07,19.85
11546,0,4.07,19.85
11547,0,4.07,19.85
11548,0,4.07,19.86
11549,0,4.07,19.85
11550,0,4.07,19.85
11551,0,4.07,19.86
11552,0,4.07,19.84
11553,0,4.07,19.85
11554,0,4.07,19.86
11555,0,4.07,19.85
11556,0,4.07,19.85
11557,0,4.07,19.86
11558,0,4.07,19.84
11559,0,4.07,19.84
11560,0,4.07,19.86
11561,0,4.07,19.84
11562,0,4.07,19.85
11563,0,4.07,19.85
11564,0,4.07,19.85
11565,0,4.07,19.85
11566,0,4.07,19.85
11567,0,4.07,19.86
11568,0,4.07,19.85
11569,0,4.07,19.85
11570,0,4.07,19.86
11571,0,4.07,19.86
11572,0,4.07,19.86
11573,0,4.07,19.86
11574,0,4.07,19.86
11575,0,4.07,19.87
11576,0,4.07,19.85
11577,0,4.07,19.85
11578,0,4.07,19.87
11579,0,4.07,19.86
11580,0,4.07,19.87
11581,0,4.07,19.86
11582,0,4.07,19.87
11583,0,4.07,19.86
11584,0,4.07,19.87
11585,0,4.07,19.86
11586,0,4.07,19.87
11587,0,4.07,19.86
11588,0,4.07,19.87
11589,0,4.07,19.88
11590,0,4.07,19.87
11591,0,4.07,19.87
11592,0,4.07,19.87
11593,0,4.07,19.87
11594,0,4.07,19.88
11595,0,4.07,19.87
11596,0,4.07,19.88
11597,0,4.07,19.87
11598,0,4.07,19.88
11599,0,4.07,19.88
11600,0,4.07,19.87
11601,0,4.07,19.89
11602,0,4.07,19.89
11603,0,4.07,19.88
11604,0,4.07,19.88
11605,0,4.07,19.88
11606,0,4.07,19.88
11607,0,4.07,19.89
11608,0,4.07,19.89
11609,0,4.07,19.87
11610,0,4.07,19.88
11611,0,4.07,19.88
11612,0,4.07,19.89
11613,0,4.07,19.90
11614,0,4.07,19.90
11615,0,4.07,19.89
11616,0,4.07,19.89
11617,0,4.07,19.90
11618,0,4.07,19.88
11619,0,4.07,19.89
11620,0,4.07,19.90
11621,0,4.07,19.88
11622,0,4.07,19.88
11623,0,4.07,19.89
11624,0,4.07,19.89
11625,0,4.07,19.89
11626,0,4.07,19.89
11627,0,4.07,19.90
11628,0,4.07,19.90
11629,0,4.07,19.91
11630,0,4.07,19.90
11631,0,4.07,19.90
11632,0,4.07,19.91
11633,0,4.07,19.90
11634,0,4.07,19.90
11635,0,4.07,19.90
11636,0,4.07,19.90
11637,0,4.07,19.91
11638,0,4.07,19.91
11639,0,4.07,19.90
11640,0,4.07,19.91
11641,0,4.07,19.91
11642,0,4.07,19.92
11643,0,4.07,19.92
11644,0,4.07,19.91
11645,0,4.07,19.92
11646,0,4.07,19.91
11647,0,4.07,19.92
11648,0,4.07,19.91
11649,0,4.07,19.91
11650,0,4.07,19.92
11651,0,4.07,19.92
11652,0,4.07,19.92
11653,0,4.07,19.93
11654,0,4.07,19.92
11655,0,4.07,19.91
11656,0,4.07,19.91
11657,0,4.07,19.92
11658,0,4.07,19.93
11659,0,4.07,19.92
11660,0,4.07,19.92
11661,0,4.07,19.92
11662,0,4.07,19.92
11663,0,4.07,19.93
11664,0,4.07,19.93
11665,0,4.07,19.95
11666,0,4.07,19.93
11667,0,4.07,19.93
11668,0,4.07,19.94
11669,0,4.07,19.93
11670,0,4.07,19.94
11671,0,4.07,19.94
11672,0,4.07,19.94
11673,0,4.07,19.93
11674,0,4.07,19.94
11675,0,4.07,19.94
11676,0,4.07,19.94
11677,0,4.07,19.93
11678,0,4.07,19.94
11679,0,4.07,19.95
11680,0,4.07,19.94
11681,0,4.07,19.95
11682,0,4.07,19.95
11683,0,4.07,19.94
11684,0,4.07,19.95
11685,0,4.07,19.95
11686,0,4.07,19.95
11687,0,4.07,19.95
11688,0,4.07,19.95
11689,0,4.07,19.95
11690,0,4.07,19.95
11691,0,4.07,19.95
11692,0,4.07,19.96
11693,0,4.07,19.96
11694,0,4.07,19.95
11695,0,4.07,19.98
11696,0,4.07,19.97
11697,0,4.07,19.95
11698,0,4.07,19.97
11699,0,4.07,19.96
11700,0,4.07,19.97
11701,0,4.07,19.97
11702,0,4.07,19.97
11703,0,4.07,19.97
11704,0,4.07,19.96
11705,0,4.07,19.97
11706,0,4.07,19.97
11707,0,4.07,19.98
11708,0,4.07,19.97
11709,0,4.07,19.96
11710,0,4.07,19.98
11711,0,4.07,19.97
11712,0,4.07,19.97
11713,0,4.07,19.97
11714,0,4.07,19.97
11715,0,4.07,19.98
11716,0,4.07,19.97
11717,0,4.07,19.98
11718,0,4.07,19.98
11719,0,4.07,19.99
11720,0,4.07,19.98
11721,0,4.07,19.99
11722,0,4.07,19.98
11723,0,4.07,19.99
11724,0,4.07,19.98
11725,0,4.07,20.00
11726,0,4.07,19.99
11727,0,4.07,19.99
11728,0,4.07,19.98
11729,0,4.07,19.98
11730,0,4.07,19.99
11731,0,4.07,19.98
11732,0,4.07,19.97
11733,0,4.07,19.99
11734,0,4.07,19.99
11735,0,4.07,19.98
11736,0,4.07,19.98
11737,0,4.07,19.98
11738,0,4.07,19.99
11739,0,4.07,19.98
11740,0,4.07,19.98
11741,0,4.07,19.97
11742,0,4.07,19.98
11743,0,4.07,19.98
11744,0,4.07,19.98
11745,0,4.07,19.97
11746,0,4.07,19.97
11747,0,4.07,19.99
11748,0,4.07,19.96
11749,0,4.07,19.97
11750,0,4.07,19.98
11751,0,4.07,19.95
11752,0,4.07,19.97
11753,0,4.07,19.98
11754,0,4.07,19.97
11755,0,4.07,19.97
11756,0,4.07,19.98
11757,0,4.07,19.97
11758,0,4.07,19.97
11759,0,4.07,19.97
11760,0,4.07,19.96
11761,0,4.07,19.96
11762,0,4.07,19.98
11763,0,4.07,19.96
11764,0,4.07,19.96
11765,0,4.07,19.96
11766,0,4.07,19.96
11767,0,4.07,19.97
11768,0,4.07,19.97
11769,0,4.07,19.97
11770,0,4.07,19.96
11771,0,4.07,19.95
11772,0,4.07,19.98
11773,0,4.07,19.95
11774,0,4.07,19.94
11775,0,4.07,19.96
11776,0,4.07,19.97
11777,0,4.07,19.96
11778,0,4.07,19.95
11779,0,4.07,19.95
11780,0,4.07,19.95
11781,0,4.07,19.96
11782,0,4.07,19.95
11783,0,4.07,19.95
11784,0,4.07,19.94
11785,0,4.07,19.95
11786,0,4.07,19.96
11787,0,4.07,19.95
11788,0,4.07,19.94
11789,0,4.07,19.95
11790,0,4.07,19.94
11791,0,4.07,19.95
11792,0,4.07,19.94
11793,0,4.07,19.95
11794,0,4.07,19.94
11795,0,4.07,19.95
11796,0,4.07,19.94
11797,0,4.07,19.94
11798,0,4.07,19.94
11799,0,4.07,19.93
11800,0,4.07,19.93
11801,0,4.07,19.93
11802,0,4.07,19.93
11803,0,4.07,19.94
11804,0,4.07,19.94
11805,0,4.07,19.92
11806,0,4.07,19.93
11807,0,4.07,19.92
11808,0,4.07,19.92
11809,0,4.07,19.93
11810,0,4.07,19.92
11811,0,4.07,19.93
11812,0,4.07,19.92
11813,0,4.07,19.92
11814,0,4.07,19.92
11815,0,4.07,19.92
11816,0,4.07,19.90
11817,0,4.07,19.91
11818,0,4.07,19.91
11819,0,4.07,19.92
11820,0,4.07,19.90
11821,0,4.07,19.91
11822,0,4.07,19.90
11823,0,4.07,19.90
11824,0,4.07,19.90
11825,0,4.07,19.91
11826,0,4.07,19.89
11827,0,4.07,19.89
11828,0,4.07,19.90
11829,0,4.07,19.90
11830,0,4.07,19.90
11831,0,4.07,19.89
11832,0,4.07,19.90
11833,0,4.07,19.89
11834,0,4.07,19.90
11835,0,4.07,19.90
11836,0,4.07,19.88
11837,0,4.07,19.88
11838,0,4.07,19.89
11839,0,4.07,19.88
11840,0,4.07,19.88
11841,0,4.07,19.88
11842,0,4.07,19.89
11843,0,4.07,19.88
11844,0,4.07,19.87
11845,0,4.07,19.88
11846,0,4.07,19.87
11847,0,4.07,19.87
11848,0,4.07,19.88
11849,0,4.07,19.87
11850,0,4.07,19.88
11851,0,4.07,19.87
11852,0,4.07,19.87
11853,0,4.07,19.86
11854,0,4.07,19.86
11855,0,4.07,19.86
11856,0,4.07,19.86
11857,0,4.07,19.84
11858,0,4.07,19.84
11859,0,4.07,19.87
11860,0,4.07,19.84
11861,0,4.07,19.86
11862,0,4.07,19.85
11863,0,4.07,19.85
11864,0,4.07,19.86
11865,0,4.07,19.85
11866,0,4.07,19.84
11867,0,4.07,19.85
11868,0,4.07,19.84
11869,0,4.07,19.85
11870,0,4.07,19.85
11871,0,4.07,19.83
11872,0,4.07,19.84
11873,0,4.07,19.85
11874,0,4.07,19.83
11875,0,4.07,19.84
11876,0,4.07,19.84
11877,0,4.07,19.84
11878,0,4.07,19.84
11879,0,4.07,19.84
11880,0,4.07,19.83
11881,0,4.07,19.84
11882,0,4.07,19.84
11883,0,4.07,19.83
11884,0,4.07,19.84
11885,0,4.07,19.83
11886,0,4.07,19.84
11887,0,4.07,19.84
11888,0,4.07,19.83
11889,0,4.07,19.83
11890,0,4.07,19.84
11891,0,4.07,19.82
11892,0,4.07,19.83
11893,0,4.07,19.84
11894,0,4.07,19.83
11895,0,4.07,19.84
11896,0,4.07,19.84
11897,0,4.07,19.83
11898,0,4.07,19.82
11899,0,4.07,19.83
11900,0,4.07,19.83
11901,0,4.07,19.83
11902,0,4.07,19.82
11903,0,4.07,19.83
11904,0,4.07,19.82
11905,0,4.07,19.83
11906,0,4.07,19.83
11907,0,4.07,19.84
11908,0,4.07,19.83
11909,0,4.07,19.83
11910,0,4.07,19.84
11911,0,4.07,19.83
11912,0,4.07,19.83
11913,0,4.07,19.83
11914,0,4.07,19.84
11915,0,4.07,19.82
11916,0,4.07,19.83
11917,0,4.07,19.82
11918,0,4.07,19.84
11919,0,4.07,19.83
11920,0,4.07,19.81
11921,0,4.07,19.83
11922,0,4.07,19.83
11923,0,4.07,19.84
11924,0,4.07,19.83
11925,0,4.07,19.84
11926,0,4.07,19.82
11927,0,4.07,19.84
11928,0,4.07,19.83
11929,0,4.07,19.82
11930,0,4.07,19.83
11931,0,4.07,19.82
11932,0,4.07,19.83
11933,0,4.07,19.83
11934,0,4.07,19.83
11935,0,4.07,19.84
11936,0,4.07,19.83
11937,0,4.07,19.84
11938,0,4.07,19.82
11939,0,4.07,19.83
11940,0,4.07,19.84
11941,0,4.07,19.83
11942,0,4.07,19.82
11943,0,4.07,19.83
11944,0,4.07,19.82
11945,0,4.07,19.83
11946,0,4.07,19.82
11947,0,4.07,19.83
